#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.37433    42.209     38.097    -0.39085    37.169     14.514     6.        
 0.37433    42.206     38.097    -0.38997    35.932     14.514     6.        
 0.37433    42.194     38.097    -0.38632    31.223     14.514     6.        
 0.37434    42.163     38.097    -0.3759     20.984     14.514     6.        
 0.37434    42.132     38.097    -0.36357    13.164     14.514     6.        
 0.37434    42.101     38.097    -0.3473     7.192      14.514     6.        
 0.37434    42.069     38.097    -0.31883    2.6309     14.514     6.        
 0.37434    42.038     38.097     0.81235   -0.27982    14.514     6.        
 0.37434    42.036     38.097     1.1379    -0.29578    14.514     16.       
 0.37434    42.035     38.097     1.3289    -0.30008    14.514     6.        
 0.37434    42.034     38.097     1.4151    -0.30171    14.514     6.        
 0.37434    42.033     38.097     1.4925    -0.30322    14.514     6.        
 0.37434    42.031     38.097     1.654     -0.30627    14.514     6.        
 0.37434    42.028     38.097     1.9334    -0.3109     14.514     6.        
 0.37434    42.02      38.097     2.5732    -0.31919    14.514     6.        
 0.37434    41.991     38.097     4.5793    -0.33532    14.514     6.        
 0.37434    41.961     38.097     6.1381    -0.3433     14.514     6.        
 0.37434    41.911     38.097     8.0719    -0.35068    14.514     6.        
 0.37434    41.86      38.097     9.3131    -0.3545     14.514     6.        
 0.37434    41.809     38.097     10.107    -0.35669    14.514     6.        
 0.37434    41.733     38.097     10.807    -0.35847    14.514     6.        
 0.37434    41.656     38.097     11.152    -0.3593     14.513     6.        
 0.37435    41.541     38.096     11.367    -0.35981    14.513     6.        
 0.37435    41.425     38.096     11.419    -0.35993    14.513     6.        
 0.37435    41.238     38.096     11.405    -0.3599     14.513     6.        
 0.37435    41.05      38.096     11.356    -0.35978    14.513     6.        
 0.37436    40.653     38.095     11.244    -0.35952    14.513     6.        
 0.37437    40.006     38.095     11.06     -0.35908    14.512     6.        
 0.37439    38.888     38.093     10.743    -0.3583     14.511     6.        
 0.37443    36.198     38.09      9.9795    -0.35633    14.508     6.        
 0.37455    28.921     38.081     7.915     -0.35011    14.502     6.        
 0.37483    10.929     38.06      2.8234    -0.32149    14.485     6.        
 0.37501   -0.91986    38.045    -0.1178     0.11794    14.475     16.       
 0.37503   -1.6531     38.045    -0.2103     0.24426    14.474     16.       
 0.37503   -2.1311     38.044    -0.24381    0.36782    14.473     6.        
 0.37504   -2.4469     38.044    -0.25393    0.43742    14.473     6.        
 0.37504   -2.7627     38.043    -0.25982    0.49031    14.473     6.        
 0.37505   -3.3599     38.043    -0.27278    0.65313    14.472     6.        
 0.37506   -3.7445     38.042    -0.27853    0.75368    14.472     6.        
 0.37506   -4.1291     38.042    -0.28348    0.85868    14.472     6.        
 0.37508   -4.9735     38.041    -0.29194    1.0899     14.471     6.        
 0.37509   -5.8177     38.04     -0.29842    1.3236     14.47      6.        
 0.37512   -7.787      38.037    -0.30933    1.8728     14.468     6.        
 0.37519   -12.258     38.032    -0.32445    3.1299     14.464     6.        
 0.37531   -19.941     38.023    -0.33921    5.3017     14.457     6.        
 0.37555   -34.949     38.005    -0.35518    9.5577     14.444     6.        
 0.37598   -61.28      37.972    -0.37054    17.038     14.419     6.        
 0.37671   -101.96     37.917    -0.38416    28.606     14.377     6.        
 0.37743   -135.01     37.862    -0.3916     38.011     14.335     6.        
 0.37776   -146.55     37.838    -0.44468    38.279     14.317     16.       
 0.37797   -153.01     37.823    -0.46918    38.291     14.306     6.        
 0.37818   -158.48     37.811    -0.4851     38.295     14.297     6.        
 0.3784    -162.92     37.802    -0.4966     38.298     14.29      6.        
 0.37875   -167.88     37.796    -0.51025    38.306     14.285     6.        
 0.3791    -169.94     37.801    -0.52001    38.321     14.289     6.        
 0.37944   -169.07     37.818    -0.52718    38.345     14.302     6.        
 0.37998   -161.98     37.866    -0.53452    38.401     14.339     6.        
 0.38053   -148.17     37.935    -0.53826    38.473     14.391     6.        
 0.38088   -135.76     37.986    -0.53886    38.525     14.43      6.        
 0.38123   -120.94     38.036    -0.53773    38.574     14.468     6.        
 0.38159   -103.96     38.08     -0.5343     38.614     14.501     6.        
 0.38194   -85.137     38.111    -0.52708    38.638     14.525     6.        
 0.38247   -54.17      38.117    -0.48998    38.606     14.529     6.        
 0.38258   -47.366     38.111    -0.44043    38.547     14.524     16.       
 0.38264   -44.19      38.106    -0.33625    4.7697     14.521     16.       
 0.38264   -44.107     38.106    -0.34405    6.3221     14.521     16.       
 0.38264   -44.076     38.106    -0.35239    8.5922     14.521     16.       
 0.38264   -44.046     38.106    -0.35484    9.4305     14.521     6.        
 0.38264   -44.022     38.106    -0.35622    9.9309     14.521     6.        
 0.38264   -43.999     38.106    -0.35729    10.338     14.521     6.        
 0.38264   -43.946     38.106    -0.35896    11.007     14.521     6.        
 0.38264   -43.857     38.106    -0.36041    11.624     14.521     6.        
 0.38264   -43.769     38.106    -0.36101    11.89      14.521     6.        
 0.38264   -43.681     38.106    -0.36124    11.996     14.521     6.        
 0.38265   -43.527     38.106    -0.36134    12.038     14.52      6.        
 0.38265   -43.374     38.105    -0.36128    12.012     14.52      6.        
 0.38265   -43.07      38.105    -0.3611     11.931     14.52      6.        
 0.38266   -42.766     38.105    -0.3609     11.844     14.52      6.        
 0.38267   -42.002     38.104    -0.36041    11.627     14.519     6.        
 0.38269   -40.536     38.102    -0.35944    11.211     14.518     6.        
 0.38274   -37.635     38.098    -0.3574     10.387     14.515     6.        
 0.38286   -29.892     38.089    -0.35103    8.1905     14.508     6.        
 0.38325   -5.6433     38.06     -0.29885    1.3416     14.486     6.        
 0.38339    3.8494     38.049     0.5406    -0.5405     14.477     16.       
 0.38341    4.6217     38.048     0.92307   -0.28613    14.476     16.       
 0.38341    4.9853     38.047     1.2322    -0.29608    14.476     16.       
 0.38342    5.3488     38.047     1.1741    -0.29445    14.476     6.        
 0.38342    5.5962     38.047     1.2624    -0.29687    14.475     6.        
 0.38342    5.7934     38.046     1.3167    -0.29825    14.475     6.        
 0.38343    5.9907     38.046     1.3716    -0.29957    14.475     6.        
 0.38343    6.3929     38.046     1.4835    -0.30209    14.475     6.        
 0.38344    7.0854     38.045     1.6766    -0.30593    14.474     6.        
 0.38347    9.0265     38.043     2.2204    -0.31446    14.472     6.        
 0.38357    15.063     38.035     3.9219    -0.33084    14.467     6.        
 0.38376    27.21      38.021     7.3619    -0.34815    14.456     6.        
 0.38408    47.503     37.996     13.123    -0.36363    14.437     6.        
 0.3847     83.578     37.95      23.378    -0.37887    14.402     6.        
 0.38531    115.22     37.903     32.38     -0.3874     14.367     6.        
 0.38568    131.41     37.875     36.986    -0.39088    14.345     16.       
 0.386      143.69     37.851     38.284    -0.43804    14.327     16.       
 0.38618    149.23     37.838     38.292    -0.45582    14.317     6.        
 0.38635    154.16     37.828     38.299    -0.47235    14.309     6.        
 0.38652    158.45     37.818     38.302    -0.48451    14.302     6.        
 0.38669    162.08     37.811     38.305    -0.49409    14.297     6.        
 0.38712    168.23     37.803     38.314    -0.51117    14.291     6.        
 0.38755    169.97     37.812     38.335    -0.52247    14.298     6.        
 0.38798    167.28     37.839     38.369    -0.53018    14.318     6.        
 0.3884     160.2      37.882     38.418    -0.53527    14.351     6.        
 0.38883    148.94     37.938     38.476    -0.53811    14.393     6.        
 0.38926    133.78     37.999     38.538    -0.53875    14.439     6.        
 0.3899     105.27     38.081     38.615    -0.53447    14.501     6.        
 0.39053    70.819     38.122     38.638    -0.51671    14.533     6.        
 0.39116    32.373     38.103     18.277    -0.37239    14.518     6.        
 0.39116    32.09      38.103    -0.35041    8.0228     14.518     16.       
 0.39116    32.029     38.103    -0.3612     11.958     14.518     16.       
 0.39116    32.014     38.103    -0.35489    9.5064     14.518     16.       
 0.39116    32.009     38.103    -0.35283    8.8046     14.518     16.       
 0.39116    32.005     38.103    -0.35067    8.129      14.518     6.        
 0.39116    31.975     38.103    -0.33233    4.1818     14.518     6.        
 0.39117    31.944     38.103    -0.29181    1.1309     14.518     6.        
 0.39117    31.914     38.103     1.1749    -0.2945     14.518     6.        
 0.39117    31.913     38.103     1.5411    -0.30573    14.518     16.       
 0.39117    31.911     38.103     1.7325    -0.30807    14.518     6.        
 0.39117    31.91      38.103     1.8443    -0.30947    14.518     6.        
 0.39117    31.909     38.103     1.9052    -0.31033    14.518     6.        
 0.39117    31.907     38.103     2.0318    -0.31219    14.518     6.        
 0.39117    31.903     38.103     2.2435    -0.31509    14.518     6.        
 0.39117    31.89      38.103     2.8863    -0.32235    14.518     6.        
 0.39117    31.857     38.103     4.3233    -0.33367    14.518     6.        
 0.39117    31.824     38.102     5.4044    -0.33979    14.518     6.        
 0.39117    31.767     38.102     6.6718    -0.34552    14.518     6.        
 0.39117    31.711     38.102     7.4454    -0.34847    14.518     6.        
 0.39117    31.654     38.102     7.9148    -0.35012    14.518     6.        
 0.39117    31.568     38.102     8.3023    -0.3514     14.518     6.        
 0.39117    31.482     38.102     8.4712    -0.35194    14.518     6.        
 0.39117    31.349     38.102     8.5554    -0.3522     14.518     6.        
 0.39118    31.217     38.102     8.5525    -0.35219    14.517     6.        
 0.39118    30.989     38.101     8.5013    -0.35203    14.517     6.        
 0.39118    30.761     38.101     8.4369    -0.35183    14.517     6.        
 0.39119    30.216     38.101     8.2824    -0.35133    14.516     6.        
 0.39121    29.258     38.099     8.0106    -0.35043    14.516     6.        
 0.39123    27.624     38.097     7.5472    -0.34882    14.514     6.        
 0.39133    21.307     38.09      5.7568    -0.34146    14.508     6.        
 0.39154    8.3676     38.074     2.1029    -0.31283    14.497     16.       
 0.39168   -0.53411    38.064     0.022469  -0.022341   14.489     16.       
 0.39168   -1.1728     38.063    -0.20383    0.23028    14.488     16.       
 0.39169   -1.5699     38.063    -0.19362    0.21145    14.488     6.        
 0.3917    -1.8279     38.062    -0.22298    0.27836    14.487     6.        
 0.3917    -2.0055     38.062    -0.23738    0.33404    14.487     6.        
 0.3917    -2.1831     38.062    -0.24119    0.35329    14.487     6.        
 0.3917    -2.3608     38.062    -0.24801    0.39394    14.487     6.        
 0.39171   -2.5384     38.061    -0.254      0.43791    14.487     6.        
 0.39171   -2.716      38.061    -0.25907    0.48286    14.487     6.        
 0.39172   -3.1119     38.061    -0.2681     0.58551    14.486     6.        
 0.39173   -3.8544     38.06     -0.28005    0.78392    14.486     6.        
 0.39175   -5.3951     38.058    -0.29537    1.2064     14.484     6.        
 0.39177   -6.9354     38.056    -0.30514    1.6348     14.483     6.        
